step_no	posterior	likelihood	prior	prior_s	prior_candidate_xy	prior_county_xy	prior_spread
1	0.0101570487686	0.0835831331398	0.121520316206	0.00103406833595	0.934107754586	0.971341299348	0.232422138085
2	0.00138957498252	0.0315659692852	0.0440212993291	1.03245401877e-05	0.94939179074	0.987868119486	0.387825415761
3	0.000722436823656	0.03130458564	0.0230776676607	1.93034798687e-06	0.960432295863	0.991459148956	0.154308721223
4	0.000881179201669	0.0403457162216	0.0218407128239	1.69497755723e-06	0.951644022382	0.987170348001	0.142901456737
5	0.00138037300054	0.0798984773723	0.0172765870632	5.72105931493e-07	0.930011801706	0.979500529105	0.170947292669
6	0.00431474168497	0.149508749176	0.0288594594548	1.54950049533e-06	0.911483988923	0.980384308958	0.500974538774
7	0.0363796940398	0.314036034593	0.115845603792	0.00042143008958	0.905602803527	0.966400655141	0.488312358011
8	0.0334002208852	0.273373599347	0.122177931465	0.000532833704071	0.902499392811	0.973537509236	0.475970215113
9	0.385917408083	0.498804367378	0.773684901983	0.432604732012	0.89731864762	0.971525952479	0.950088633803
10	0.23822176866	0.430112570354	0.553859117542	0.12925464787	0.907376436828	0.984707127652	0.814810262169
11	0.198776422949	0.445994454673	0.445692588476	0.0582192904253	0.877496724161	0.97250240827	0.794215852617
12	0.146559121811	0.438590657388	0.334159242434	0.0214077901104	0.875860384366	0.976284221102	0.68113142718
13	0.279749931276	0.451565863498	0.619510804268	0.292006296421	0.875737937989	0.961142837488	0.599295787846
14	0.259170913955	0.365792282958	0.708519359292	0.298238974294	0.90117650357	0.961945720289	0.974724901602
15	0.401341871862	0.488342424628	0.821845188173	0.578415817417	0.899143558477	0.97176806738	0.902668412081
16	0.190676633612	0.370774182718	0.514266209731	0.13296777405	0.885828899308	0.965820793541	0.614835823791
17	0.226554818327	0.473080470777	0.47889277263	0.142396183847	0.840160847682	0.947611894929	0.463940021092
18	0.409739976016	0.594926524834	0.688723664036	0.348675023684	0.81864765734	0.942947969859	0.835938694938
19	0.344470891525	0.547453076709	0.629224505589	0.228511035557	0.806160627818	0.942682631494	0.902668412081
20	0.381147741807	0.538872398732	0.707306113106	0.44627267767	0.811832099435	0.939243922402	0.735503485499
21	0.297144214698	0.49312626801	0.602572269972	0.177114887071	0.818848608162	0.956783689085	0.950088633803
22	0.351650352891	0.536969422016	0.654879660691	0.371778031545	0.819058647961	0.933366574308	0.647135227089
23	0.280693900729	0.516002460282	0.543977834089	0.239764065453	0.838463029377	0.96319208042	0.452213891408
24	0.185391254581	0.501612660531	0.369590461263	0.0325230885221	0.842765724386	0.949549422646	0.716913562531
25	0.294518210643	0.521514387697	0.564736501218	0.232476738578	0.846149875498	0.931685265557	0.554992876752
26	0.280524278737	0.481683967317	0.58238242867	0.165553824927	0.831589741023	0.925670589937	0.902668412081
27	0.194010445768	0.449550734802	0.431565184413	0.0527810817041	0.829132302474	0.948219879278	0.835938694938
28	0.232211158681	0.425825891306	0.545319491891	0.174225293923	0.823527436677	0.952400830543	0.647135227089
29	0.136312006813	0.356973711408	0.381854468429	0.0854973889762	0.819819475866	0.935642044717	0.324198271915
30	0.159088814152	0.426404153813	0.373093959637	0.0562160883371	0.8171198912	0.956974808525	0.440784140805
31	0.191694845496	0.557994116515	0.343542771909	0.0495126707443	0.800915307907	0.953278778728	0.368468519414
